Address,Price,Area,Rooms,Expenses_per_sqm,Age of Building,Floor,Floor_Category,District,District_Floor,Elevator,Balcony,Patio,Fireplace,Subway Station,Grocery Store,Gym,Bakery,Latitude,Longitude
Responsgatan 14,2795000,46.0,2.0,74.7608695652174,5.0,1.0,Lo,Telefonplan,Telefonplan-Lo,0,0,0,0,384,84,69,214,59.29665749999999,18.0030007
Bäckvägen 92C,2600000,40.0,2.0,62.84605263157895,82.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,0,0,394,362,284,373,59.3022699,17.991279
Mobilgatan 1B,3720000,58.0,2.0,56.87931034482759,0.0,1.0,Lo,Telefonplan,Telefonplan-Lo,1,1,0,0,490,328,319,236,59.29754430000001,17.988501
Tonvalsslingan 15,2385000,32.0,2.0,81.09201388888889,1.0,1.0,Lo,Telefonplan,Telefonplan-Lo,1,1,0,0,407,181,57,128,59.2975935,18.0040276
Kransbindarvägen 49,2850000,35.0,2.0,91.6,,2.0,Lo,LM-Staden,LM-Staden-Lo,0,0,0,0,386,313,322,156,59.30166269999999,17.9963056
Snickerigatan 12,8900000,115.0,5.0,61.791304347826085,11.0,5.0,Mid,Telefonplan,Telefonplan-Mid,1,1,0,0,485,420,198,185,59.299263,17.9887268
Lm Ericssons väg 24,5750000,70.0,3.0,50.31428571428572,2.0,3.0,Lo,Telefonplan,Telefonplan-Lo,1,1,1,0,162,112,178,139,59.29927939999999,17.995053
Tellusborgsvägen 94,2950000,40.0,2.0,68.3203947368421,9.0,3.0,Lo,Telefonplan,Telefonplan-Lo,0,0,1,0,299,209,84,40,59.29843750000001,18.0022255
Tellusborgsvägen 90,2750000,36.0,1.5,72.83333333333333,12.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,1,1,0,0,294,251,77,56,59.29883299999999,18.0020192
Lm Ericssons väg 18,5300000,71.0,3.0,50.394366197183096,2.0,3.0,Lo,Telefonplan,Telefonplan-Lo,0,1,0,0,236,175,147,114,59.29995169999999,17.994626
Tellusborgsvägen 92,3350000,48.0,2.0,71.83333333333333,12.0,5.0,Mid,Telefonplan,Telefonplan-Mid,1,1,0,0,258,231,113,83,59.2986728,18.0014302
Valsbergs gränd 8,2680000,44.0,2.0,76.61363636363636,81.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,1,0,0,222,230,394,231,59.300217,18.0097965
Fastlagsvägen 74,3050000,54.0,2.0,75.61111111111111,81.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,1,0,0,381,341,302,378,59.30244579999999,17.9914396
Tellusgatan 17,6385000,83.0,3.5,66.02409638554217,10.0,4.0,Mid,Telefonplan,Telefonplan-Mid,1,1,0,0,433,416,167,132,59.2989942,17.989546
Kransbindarvägen 37,2650000,35.0,1.0,91.6,84.0,2.0,Lo,LM-Staden,LM-Staden-Lo,0,1,0,0,444,313,434,228,59.3021628,17.9980655
Tegelbruksvägen 20,2750000,41.0,1.0,88.60975609756098,112.0,1.0,Lo,Gamla Midsommarkransen,Gamla Midsommarkransen-Lo,0,0,0,0,160,185,668,234,59.3032536,18.0114555
Bäckvägen 61,3250000,46.0,2.0,81.43478260869566,79.0,3.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,0,0,486,374,421,258,59.30258019999999,17.996972
Svandammsvägen 21,2250000,25.0,1.0,72.24,85.0,2.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,0,0,60,77,535,105,59.301427,18.0113617
Midsommarvägen 14,2825000,37.0,2.0,78.51351351351352,85.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,0,0,109,89,564,65,59.3009022,18.0124703
Tellusborgsvägen 35,3850000,56.0,2.0,58.142857142857146,75.0,4.0,Mid,Midsommarkransen,Midsommarkransen-Mid,0,1,0,0,260,275,784,316,59.30416979999999,18.0125294
Vattenledningsvägen 49,4100000,52.0,2.0,61.71153846153846,90.0,2.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,1,0,0,164,202,522,249,59.3024481,18.0093915
Mobilgatan 1C,6300000,96.5,4.0,54.58031088082902,,1.0,Lo,Telefonplan,Telefonplan-Lo,0,1,0,0,455,363,301,211,59.2975107,17.9891256
Cedergrensvägen 16,780000,16.0,1.0,142.0625,56.0,3.0,Lo,Midsommarkransen,Midsommarkransen-Lo,1,0,0,0,408,206,443,377,59.3027794,18.0015326
Responsgatan 14,2795000,46.0,2.0,74.7608695652174,5.0,2.0,Lo,Telefonplan,Telefonplan-Lo,1,1,0,0,384,84,69,214,59.29665749999999,18.0030007
Hökmossevägen 50,3000000,54.0,3.0,69.81481481481481,80.0,2.0,Lo,Hökmossen,Hökmossen-Lo,0,1,0,0,859,827,496,911,59.29065800000001,17.9903998
Cedergrensvägen 54,2700000,35.0,2.0,91.6,84.0,3.0,Lo,LM-Staden,LM-Staden-Lo,0,0,0,0,251,178,241,30,59.30042109999999,17.996096
Midsommargränd 10,5600000,67.0,3.0,57.23880597014925,15.0,3.0,Lo,Midsommarkransen,Midsommarkransen-Lo,1,1,0,0,398,226,32,55,59.29912589999999,18.0037549
Radiusbacken 15,8275000,114.0,4.0,67.30701754385964,86.0,4.0,Mid,Midsommarkransen,Midsommarkransen-Mid,1,0,0,1,430,276,77,93,59.29855540000001,18.004505
Spikvägen 53,2625000,41.0,2.0,86.3906955736224,80.0,1.0,Lo,Hökmossen,Hökmossen-Lo,0,1,0,0,695,648,482,735,59.29225279999999,17.9933929
Radiusbacken 39,3325000,51.0,2.0,76.66666666666667,4.0,3.0,Lo,Midsommarkransen,Midsommarkransen-Lo,1,1,0,0,452,261,121,125,59.2981749,18.0049208
Vattenledningsvägen 51,3675000,47.0,2.0,86.31914893617021,111.0,1.0,Lo,Gamla Midsommarkransen,Gamla Midsommarkransen-Lo,0,0,0,0,173,210,505,256,59.30234830000001,18.0091484
Midsommarvägen 40,2875000,40.0,2.0,86.8,80.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,1,0,0,256,274,337,265,59.30046869999999,18.008439
Midsommargränd 2,4295000,56.0,2.0,55.464285714285715,15.0,2.0,Lo,Midsommarkransen,Midsommarkransen-Lo,1,1,0,0,458,220,91,45,59.29932840000001,18.004737
Midsommarparken 5B,3100000,59.0,2.0,78.49152542372882,85.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,1,0,103,77,586,44,59.3010153,18.0127852
Trettondagsvägen 8,5250000,70.5,3.0,78.95035460992908,85.0,1.0,Lo,LM-Staden,LM-Staden-Lo,0,0,0,0,240,183,293,132,59.3001556,17.9988316
Pingstvägen 37,3950000,51.0,2.0,82.98039215686275,84.0,3.0,Lo,LM-Staden,LM-Staden-Lo,0,0,0,0,335,262,256,109,59.3011427,17.9956571
Svandammsvägen 37,6800000,84.0,,83.85714285714286,7.0,3.0,Lo,Midsommarkransen,Midsommarkransen-Lo,1,1,0,0,257,261,349,267,59.30109299999999,18.0077607
Lötmogatan 3,5575000,68.0,3.0,54.55882352941177,89.0,2.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,1,0,0,181,199,719,242,59.30347310000001,18.0122977
Tonvalsslingan 15,2727000,36.0,2.0,81.09201388888889,1.0,5.0,Mid,Telefonplan,Telefonplan-Mid,1,1,0,0,407,181,57,128,59.2975935,18.0040276
Nyårsvägen 14,7600000,87.0,4.0,63.28735632183908,77.0,3.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,1,0,0,463,271,392,325,59.30303790000001,17.9947144
Responsgatan 14,2750000,46.0,1.0,74.7608695652174,5.0,2.0,Lo,Telefonplan,Telefonplan-Lo,1,1,0,0,384,84,69,214,59.29665749999999,18.0030007
Svandammsvägen 17A,2600000,30.0,2.0,80.46666666666667,86.0,3.0,Lo,Midsommarkransen,Midsommarkransen-Lo,1,0,0,0,88,53,617,7,59.3013018,18.0131373
Bäckvägen 92C,6560000,76.0,3.0,62.84605263157895,82.0,2.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,1,0,1,394,362,284,373,59.3022699,17.991279
Tellusborgsvägen 90,2795000,36.0,1.5,72.83333333333333,12.0,5.0,Mid,Midsommarkransen,Midsommarkransen-Mid,0,0,0,0,294,251,77,56,59.29883299999999,18.0020192
Midsommarvägen 42,2900000,41.0,2.0,82.90243902439025,80.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,0,0,265,285,327,255,59.300463,18.008241
Radiusbacken 6,3500000,52.0,2.0,73.13461538461539,13.0,4.0,Mid,Telefonplan,Telefonplan-Mid,1,1,0,0,363,203,85,55,59.2981525,18.0033694
Cedergrensvägen 47,3820000,51.0,3.0,84.01960784313725,85.0,3.0,Lo,LM-Staden,LM-Staden-Lo,0,0,0,0,264,196,344,84,59.30054560000001,17.9979008
Vattenledningsvägen 47,2495000,35.0,1.0,122.94285714285714,88.0,3.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,0,0,156,194,540,242,59.30254600000001,18.0096409
Tångvägen 26,2600000,42.5,2.0,82.4,80.0,3.0,Lo,Hökmossen,Hökmossen-Lo,0,1,0,0,568,495,476,669,59.2931536,17.9958089
Bäckvägen 92B,3125000,41.0,2.0,61.31707317073171,82.0,2.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,1,0,0,409,378,267,363,59.3021164,17.9912802
Radiusbacken 49,3895000,62.0,3.0,76.66129032258064,4.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,1,1,0,0,464,289,116,130,59.2984136,18.0051369
Vattenledningsvägen 31,2670000,32.0,1.5,77.90625,87.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,0,0,202,225,703,272,59.3036431,18.0115346
Hökmossevägen 5,2350000,42.5,2.0,82.4,,3.0,Lo,Hökmossen,Hökmossen-Lo,0,1,0,0,603,415,399,717,59.2928033,17.9973515
Valsbergs gränd 9,2760000,30.0,1.5,77.03333333333333,89.0,2.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,0,0,203,204,436,197,59.30017429999999,18.0106152
Tellusborgsvägen 75,5485000,74.0,3.0,63.67567567567568,13.0,3.0,Lo,Telefonplan,Telefonplan-Lo,1,1,0,0,311,176,104,58,59.29810490000001,18.0024547
Tegelbruksvägen 7,4300000,60.0,3.0,66.18333333333334,78.0,1.0,Lo,Midsommarkransen,Midsommarkransen-Lo,1,0,0,0,133,133,717,165,59.30283069999999,18.0133449
Spikvägen 53,1850000,27.0,1.0,86.3906955736224,80.0,3.0,Lo,Hökmossen,Hökmossen-Lo,0,0,1,0,695,648,482,735,59.29225279999999,17.9933929
Telefonvägen 35,5450000,68.0,3.0,66.8970588235294,31.0,3.0,Lo,Midsommarkransen,Midsommarkransen-Lo,1,1,0,0,297,230,91,89,59.2991853,18.0018438
Responsgatan 12,2815000,46.0,2.0,72.00703324808184,5.0,6.0,Hi,Telefonplan,Telefonplan-Hi,1,1,0,0,380,69,96,237,59.29645899999999,18.0027115
Klensmedsvägen 11,2900000,49.0,2.0,63.204081632653065,80.0,1.0,Lo,Hökmossen,Hökmossen-Lo,0,0,0,0,428,312,344,538,59.294413,17.9981076
Responsgatan 12,2450000,34.0,1.0,72.00703324808184,5.0,4.0,Mid,Telefonplan,Telefonplan-Mid,0,0,0,0,380,69,96,237,59.29645899999999,18.0027115
Pingstvägen 7,3675000,51.0,2.0,84.01960784313725,84.0,1.0,Lo,LM-Staden,LM-Staden-Lo,0,0,0,0,400,120,280,246,59.3011384,18.0010696
Midsommarvägen 80,2600000,40.5,2.0,81.48148148148148,81.0,3.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,0,0,461,172,139,56,59.2998704,18.0049275
Valborgsmässovägen 20C,3925000,52.0,2.0,72.87250712250713,6.0,2.0,Lo,LM-Staden,LM-Staden-Lo,1,0,1,0,303,198,261,196,59.3004795,17.9999487
Midsommargränd 6,4295000,55.0,2.0,55.6,15.0,2.0,Lo,Midsommarkransen,Midsommarkransen-Lo,1,1,0,0,446,246,75,66,59.2990575,18.0046431
Radiusbacken 39,2550000,39.0,2.0,76.66666666666667,6.0,5.0,Mid,Midsommarkransen,Midsommarkransen-Mid,1,1,0,0,452,261,121,125,59.2981749,18.0049208
Tellusborgsvägen 108,6400000,98.5,4.0,57.58375634517766,15.0,14.0,Hi,Telefonplan,Telefonplan-Hi,0,1,0,0,247,73,207,249,59.2967749,18.0002966
Pingstvägen 20,2800000,35.0,1.0,91.6,84.0,3.0,Lo,LM-Staden,LM-Staden-Lo,0,0,0,0,462,223,410,276,59.30211209999999,17.9997734
Responsgatan 36,2493000,32.0,2.0,81.15625,1.0,3.0,Lo,Telefonplan,Telefonplan-Lo,1,1,0,0,361,133,58,126,59.2974559,18.0031599
Fastlagsvägen 32,5360000,64.0,3.0,68.84375,75.0,2.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,0,0,389,268,459,355,59.3037539,17.9967831
Pingstvägen 52,2790000,35.0,2.0,91.6,,2.0,Lo,LM-Staden,LM-Staden-Lo,0,0,0,0,352,280,281,123,59.30133249999999,17.995924
Adventsvägen 3,2675000,31.0,1.5,83.51612903225806,7.0,3.0,Lo,Midsommarkransen,Midsommarkransen-Lo,0,0,0,0,295,230,310,228,59.3008901,18.0071909
Kransbindarvägen 41,3350000,51.0,2.0,82.98039215686275,,1.0,Lo,LM-Staden,LM-Staden-Lo,0,0,0,0,429,334,406,208,59.3020537,17.9976062
Valborgsmässovägen 48,2300000,26.0,1.0,79.8076923076923,84.0,2.0,Lo,LM-Staden,LM-Staden-Lo,0,0,0,0,110,38,265,122,59.29917870000001,17.9965857
Vattenledningsvägen 42A,5425000,65.5,3.0,63.16030534351145,112.0,3.0,Lo,Gamla Midsommarkransen,Gamla Midsommarkransen-Lo,0,0,0,1,199,237,536,285,59.30276269999999,18.0090125
