Address,District,Price,Living Area,Side Area,Rooms,Monthly Fee,Floor,Year of Building,Elevator,Balcony,Patio,Fireplace,Date of Sale,Days for Sale,Latitude,Longitude
Mellanbergsvägen 15,Hökmossen,2600000,44.0,0.0,2.0,3466,3.0,1943.0,0,0,0,0,2024-03-25,18,59.2909017,17.9885919
Responsgatan 14,Telefonplan,4995000,46.0,46.0,4.0,5586,1.0,2019.0,1,0,1,0,2024-02-10,28,59.29665749999999,18.0030007
Responsgatan 12,Telefonplan,2445000,34.0,0.0,1.5,2317,3.0,2019.0,1,0,0,0,2024-08-09,62,59.29645899999999,18.0027115
Responsgatan 14,Telefonplan,2795000,46.0,0.0,2.0,3135,1.0,2019.0,0,0,0,0,2024-02-13,98,59.29665749999999,18.0030007
Bäckvägen 92C,Midsommarkransen,2600000,40.0,0.0,2.0,2514,,1942.0,0,0,0,0,2024-03-05,11,59.3022699,17.991279
Mobilgatan 1B,Telefonplan,3720000,58.0,0.0,2.0,3299,1.0,2024.0,1,1,0,0,2024-05-21,73,59.29754430000001,17.988501
Tonvalsslingan 15,Telefonplan,2385000,32.0,0.0,2.0,2597,1.0,2023.0,1,1,0,0,2024-03-11,125,59.2975935,18.0040276
Kransbindarvägen 49,LM-Staden,2850000,35.0,0.0,2.0,3206,,,0,0,0,0,2024-08-26,0,59.30166269999999,17.9963056
Snickerigatan 12,Telefonplan,8900000,115.0,0.0,5.0,7106,5.0,2013.0,1,1,0,0,2024-08-31,2,59.299263,17.9887268
Lm Ericssons väg 24,Telefonplan,5750000,70.0,0.0,3.0,3522,,2022.0,1,1,1,0,2024-05-29,2,59.29927939999999,17.995053
Tellusborgsvägen 94,Telefonplan,2950000,40.0,0.0,2.0,2733,,2015.0,0,0,1,0,2024-02-22,1,59.29843750000001,18.0022255
Tellusborgsvägen 90,Midsommarkransen,2750000,36.0,0.0,1.5,2658,1.0,2012.0,1,1,0,0,2024-06-19,163,59.29883299999999,18.0020192
Lm Ericssons väg 18,Telefonplan,5300000,71.0,0.0,3.0,3578,3.0,2022.0,0,1,0,0,2024-02-03,84,59.29995169999999,17.994626
Tellusborgsvägen 92,Telefonplan,3350000,48.0,0.0,2.0,3448,5.0,2012.0,1,1,0,0,2024-07-30,1,59.2986728,18.0014302
Valsbergs gränd 8,Midsommarkransen,2680000,44.0,0.0,2.0,3371,1.0,1943.0,0,1,0,0,2024-06-03,0,59.300217,18.0097965
Fastlagsvägen 74,Midsommarkransen,3050000,54.0,0.0,2.0,4083,1.0,1943.0,0,1,0,0,2024-03-18,17,59.30244579999999,17.9914396
Tellusgatan 17,Telefonplan,6385000,83.0,0.0,3.5,5480,4.0,2014.0,1,1,0,0,2024-05-20,17,59.2989942,17.989546
Kransbindarvägen 37,LM-Staden,2650000,35.0,0.0,1.0,3206,2.0,1940.0,0,1,0,0,2024-05-31,7,59.3021628,17.9980655
Tegelbruksvägen 20,Gamla Midsommarkransen,2750000,41.0,0.0,1.0,3633,1.0,1912.0,0,0,0,0,2024-06-30,41,59.3032536,18.0114555
Bäckvägen 61,Midsommarkransen,3250000,46.0,0.0,2.0,3746,3.0,1945.0,0,0,0,0,2024-04-18,14,59.30258019999999,17.996972
Svandammsvägen 21,Midsommarkransen,2250000,25.0,0.0,1.0,1806,2.0,1939.0,0,0,0,0,2024-02-22,20,59.301427,18.0113617
Midsommarvägen 14,Midsommarkransen,2825000,37.0,0.0,2.0,2905,1.0,1939.0,0,0,0,0,2024-05-29,24,59.3009022,18.0124703
Tellusborgsvägen 35,Midsommarkransen,3850000,56.0,0.0,2.0,3256,4.0,1949.0,0,1,0,0,2024-07-02,13,59.30416979999999,18.0125294
Vattenledningsvägen 49,Midsommarkransen,4100000,52.0,0.0,2.0,3209,2.0,1934.0,0,1,0,0,2024-08-14,12,59.3024481,18.0093915
Mobilgatan 1C,Telefonplan,6300000,96.5,0.0,4.0,5267,1.0,,0,1,0,0,2024-07-30,85,59.2975107,17.9891256
Cedergrensvägen 16,Midsommarkransen,780000,16.0,0.0,1.0,2273,3.0,1968.0,1,0,0,0,2024-01-21,75,59.3027794,18.0015326
Responsgatan 14,Telefonplan,2795000,46.0,0.0,2.0,3135,2.0,2019.0,1,1,0,0,2024-05-02,35,59.29665749999999,18.0030007
Hökmossevägen 50,Hökmossen,3000000,54.0,0.0,3.0,3770,2.0,1944.0,0,1,0,0,2024-04-02,213,59.29065800000001,17.9903998
Cedergrensvägen 54,LM-Staden,2700000,35.0,0.0,2.0,3206,3.0,1940.0,0,0,0,0,2024-02-07,12,59.30042109999999,17.996096
Midsommargränd 10,Midsommarkransen,5600000,67.0,0.0,3.0,3835,3.0,2009.0,1,1,0,0,2024-06-23,11,59.29912589999999,18.0037549
Radiusbacken 15,Midsommarkransen,8275000,114.0,0.0,4.0,7673,4.0,1938.0,1,0,0,1,2024-09-06,15,59.29855540000001,18.004505
Spikvägen 53,Hökmossen,2625000,41.0,0.0,2.0,3309,1.0,1944.0,0,1,0,0,2024-03-12,10,59.29225279999999,17.9933929
Radiusbacken 39,Midsommarkransen,3325000,51.0,0.0,2.0,3910,3.0,2020.0,1,1,0,0,2024-03-28,11,59.2981749,18.0049208
Vattenledningsvägen 51,Gamla Midsommarkransen,3675000,47.0,0.0,2.0,4057,1.0,1913.0,0,0,0,0,2024-08-27,18,59.30234830000001,18.0091484
Midsommarvägen 40,Midsommarkransen,2875000,40.0,0.0,2.0,3472,1.0,1944.0,0,1,0,0,2024-03-29,12,59.30046869999999,18.008439
Midsommargränd 2,Midsommarkransen,4295000,56.0,0.0,2.0,3106,2.0,2009.0,1,1,0,0,2024-08-14,10,59.29932840000001,18.004737
Midsommarparken 5B,Midsommarkransen,3100000,59.0,0.0,2.0,4631,,1939.0,0,0,1,0,2024-05-10,14,59.3010153,18.0127852
Trettondagsvägen 8,LM-Staden,5250000,70.5,0.0,3.0,5566,1.0,1939.0,0,0,0,0,2024-06-10,10,59.3001556,17.9988316
Pingstvägen 37,LM-Staden,3950000,51.0,0.0,2.0,4232,3.0,1940.0,0,0,0,0,2024-04-19,9,59.3011427,17.9956571
Svandammsvägen 37,Midsommarkransen,6800000,84.0,0.0,,7044,3.0,2017.0,1,1,0,0,2024-03-21,19,59.30109299999999,18.0077607
Lötmogatan 3,Midsommarkransen,5575000,68.0,0.0,3.0,3710,2.0,1935.0,0,1,0,0,2024-01-29,19,59.30347310000001,18.0122977
Tonvalsslingan 15,Telefonplan,2727000,36.0,0.0,2.0,2917,5.0,2023.0,1,1,0,0,2024-03-22,259,59.2975935,18.0040276
Nyårsvägen 14,Midsommarkransen,7600000,87.0,0.0,4.0,5506,3.0,1947.0,0,1,0,0,2024-04-07,10,59.30303790000001,17.9947144
Responsgatan 14,Telefonplan,2750000,46.0,0.0,1.0,3135,2.0,2019.0,1,1,0,0,2024-05-21,28,59.29665749999999,18.0030007
Svandammsvägen 17A,Midsommarkransen,2600000,30.0,0.0,2.0,2414,3.0,1938.0,1,0,0,0,2024-08-09,0,59.3013018,18.0131373
Bäckvägen 92C,Midsommarkransen,6560000,76.0,0.0,3.0,4776,2.0,1942.0,0,1,0,1,2024-05-15,12,59.3022699,17.991279
Tellusborgsvägen 90,Midsommarkransen,2795000,36.0,0.0,1.5,2586,5.0,2012.0,0,0,0,0,2024-04-30,32,59.29883299999999,18.0020192
Midsommarvägen 42,Midsommarkransen,2900000,41.0,0.0,2.0,3399,1.0,1944.0,0,0,0,0,2024-03-01,18,59.300463,18.008241
Radiusbacken 6,Telefonplan,3500000,52.0,0.0,2.0,3803,4.0,2011.0,1,1,0,0,2024-05-06,319,59.2981525,18.0033694
Cedergrensvägen 47,LM-Staden,3820000,51.0,0.0,3.0,4285,3.0,1939.0,0,0,0,0,2024-08-30,16,59.30054560000001,17.9979008
Vattenledningsvägen 47,Midsommarkransen,2495000,35.0,0.0,1.0,4303,3.0,1936.0,0,0,0,0,2024-01-22,63,59.30254600000001,18.0096409
Tångvägen 26,Hökmossen,2600000,42.5,0.0,2.0,3502,3.0,1944.0,0,1,0,0,2024-03-01,7,59.2931536,17.9958089
Bäckvägen 92B,Midsommarkransen,3125000,41.0,0.0,2.0,2514,2.0,1942.0,0,1,0,0,2024-02-22,13,59.3021164,17.9912802
Radiusbacken 49,Midsommarkransen,3895000,62.0,0.0,3.0,4753,1.0,2020.0,1,1,0,0,2024-01-23,78,59.2984136,18.0051369
Vattenledningsvägen 31,Midsommarkransen,2670000,32.0,0.0,1.5,2493,1.0,1937.0,0,0,0,0,2024-05-10,16,59.3036431,18.0115346
Hökmossevägen 5,Hökmossen,2350000,42.5,0.0,2.0,3502,3.0,,0,1,0,0,2024-07-19,13,59.2928033,17.9973515
Valsbergs gränd 9,Midsommarkransen,2760000,30.0,0.0,1.5,2311,2.0,1935.0,0,0,0,0,2024-08-22,13,59.30017429999999,18.0106152
Tellusborgsvägen 75,Telefonplan,5485000,74.0,0.0,3.0,4712,3.0,2011.0,1,1,0,0,2024-05-31,12,59.29810490000001,18.0024547
Tegelbruksvägen 7,Midsommarkransen,4300000,60.0,0.0,3.0,3971,1.0,1946.0,1,0,0,0,2024-01-17,10,59.30283069999999,18.0133449
Spikvägen 53,Hökmossen,1850000,27.0,0.0,1.0,2486,,1944.0,0,0,1,0,2024-03-19,12,59.29225279999999,17.9933929
Telefonvägen 35,Midsommarkransen,5450000,68.0,0.0,3.0,4549,3.0,1993.0,1,1,0,0,2024-07-12,4,59.2991853,18.0018438
Responsgatan 12,Telefonplan,2815000,46.0,0.0,2.0,3845,6.0,2019.0,1,1,0,0,2024-09-07,15,59.29645899999999,18.0027115
Klensmedsvägen 11,Hökmossen,2900000,49.0,0.0,2.0,3097,0.5,1944.0,0,0,0,0,2024-01-18,5,59.294413,17.9981076
Responsgatan 12,Telefonplan,2450000,34.0,0.0,1.0,2317,4.0,2019.0,0,0,0,0,2024-02-28,12,59.29645899999999,18.0027115
Pingstvägen 7,LM-Staden,3675000,51.0,0.0,2.0,4285,1.0,1940.0,0,0,0,0,2024-04-10,5,59.3011384,18.0010696
Midsommarvägen 80,Midsommarkransen,2600000,40.5,0.0,2.0,3300,3.0,1943.0,0,0,0,0,2024-05-07,60,59.2998704,18.0049275
Valborgsmässovägen 20C,LM-Staden,3925000,52.0,0.0,2.0,3802,2.0,2018.0,1,0,1,0,2024-06-16,15,59.3004795,17.9999487
Midsommargränd 6,Midsommarkransen,4295000,55.0,0.0,2.0,3058,2.0,2009.0,1,1,0,0,2024-06-23,34,59.2990575,18.0046431
Radiusbacken 39,Midsommarkransen,2550000,39.0,0.0,2.0,2990,5.0,2018.0,1,1,0,0,2024-02-18,22,59.2981749,18.0049208
Tellusborgsvägen 108,Telefonplan,6400000,98.5,0.0,4.0,5672,14.0,2009.0,0,1,0,0,2024-02-02,0,59.2967749,18.0002966
Pingstvägen 20,LM-Staden,2800000,35.0,0.0,1.0,3206,3.0,1940.0,0,0,0,0,2024-05-31,66,59.30211209999999,17.9997734
Responsgatan 36,Telefonplan,2493000,32.0,0.0,2.0,2597,3.0,2023.0,1,1,0,0,2024-05-01,17,59.2974559,18.0031599
Fastlagsvägen 32,Midsommarkransen,5360000,64.0,0.0,3.0,4406,2.0,1949.0,0,0,0,0,2024-09-07,15,59.3037539,17.9967831
Pingstvägen 52,LM-Staden,2790000,35.0,0.0,2.0,3206,2.0,,0,0,0,0,2024-02-21,6,59.30133249999999,17.995924
Adventsvägen 3,Midsommarkransen,2675000,31.0,0.0,1.5,2589,3.0,2017.0,0,0,0,0,2024-03-15,28,59.3008901,18.0071909
Kransbindarvägen 41,LM-Staden,3350000,51.0,0.0,2.0,4232,1.0,,0,0,0,0,2024-08-23,1,59.3020537,17.9976062
Valborgsmässovägen 48,LM-Staden,2300000,26.0,0.0,1.0,2075,2.0,1940.0,0,0,0,0,2024-03-18,8,59.29917870000001,17.9965857
Vattenledningsvägen 42A,Gamla Midsommarkransen,5425000,65.5,0.0,3.0,4137,3.0,1912.0,0,0,0,1,2024-02-26,302,59.30276269999999,18.0090125
