Price_log,Area_log,Expenses_per_sqm_sqrt,Subway Station_sqrt,Grocery Store_log,Gym,Bakery_log,Elevator,Balcony,Patio,Fireplace,District_Hökmossen_Floor_Lo,District_LM-Staden_Floor_Lo,District_Midsommarkransen_Floor_Mid,District_Midsommarkransen_Floor_Hi,District_Telefonplan_Floor_Lo,District_Telefonplan_Floor_Mid,District_Telefonplan_Floor_Hi
16.00156183470237,4.74493212836325,7.860744516127342,22.02271554554524,6.040254711277414,198,5.220355825078324,1,1,0,0,0,0,0,0,0,1,0
15.564710412773533,4.248495242049359,7.093256354755954,12.727922061357855,4.718498871295094,178,4.9344739331306915,1,1,1,0,0,0,0,0,1,0,0
14.897315728316002,3.6888794541139363,8.265615206192585,17.291616465790582,5.342334251964811,84,3.6888794541139363,0,0,1,0,0,0,0,0,1,0,0
14.827111469642754,3.58351893845611,8.534244742994739,17.146428199482248,5.5254529391317835,77,4.02535169073515,1,1,0,0,0,0,0,0,0,0,0
15.483217378522351,4.2626798770413155,7.098898942595471,15.362291495737216,5.1647859739235145,147,4.736198448394496,0,1,0,0,0,0,0,0,1,0,0
15.02447090380125,3.871201010907891,8.475454756727412,16.06237840420901,5.442417710521793,113,4.418840607796598,1,1,0,0,0,0,0,0,0,1,0
14.80132735248704,3.784189633918261,8.752921590168414,14.89966442575134,5.438079308923196,394,5.442417710521793,0,1,0,0,0,0,0,0,0,0,0
14.930652148583594,3.9889840465642745,8.695464973830388,19.519221295943137,5.831882477283517,302,5.934894195619588,0,1,0,0,0,0,0,0,0,0,0
15.669462047448777,4.418840607796598,8.125521299310105,20.808652046684813,6.030685260261263,167,4.882801922586371,1,1,0,0,0,0,0,0,0,1,0
14.790070197962406,3.5553480614894135,9.57078889120432,21.071307505705477,5.746203190540153,434,5.429345628954441,0,1,0,0,0,1,0,0,0,0,0
14.827111469642754,3.713572066704308,9.41327552436244,12.649110640673518,5.220355825078324,668,5.455321115357702,0,0,0,0,0,0,0,0,0,0,0
14.994165554305921,3.828641396489095,9.024122262508175,22.045407685048602,5.924255797414532,421,5.552959584921617,0,0,0,0,0,0,0,0,0,0,0
14.626440774180603,3.2188758248682006,8.499411744350311,7.745966692414834,4.343805421853684,535,4.653960350157523,0,0,0,0,0,0,0,0,0,0,0
14.854018922562679,3.6109179126442243,8.860785152203698,10.44030650891055,4.48863636973214,564,4.174387269895637,0,0,0,0,0,0,0,0,0,0,0
15.163583706263967,4.02535169073515,7.625146368618582,16.1245154965971,5.616771097666572,784,5.755742213586912,0,1,0,0,0,0,1,0,0,0,0
15.226497531674536,3.9512437185814275,7.855669192471031,12.806248474865697,5.308267697401205,522,5.517452896464707,0,1,0,0,0,0,0,0,0,0,0
15.65606019136176,4.56954300834494,7.387848866945575,21.330729007701542,5.8944028342648505,301,5.351858133476067,0,1,0,0,0,0,0,0,1,0,0
13.567049198665774,2.772588722239781,11.918997441060217,20.199009876724155,5.327876168789581,443,5.932245187448011,1,0,0,0,0,0,0,0,0,0,0
14.843342664571336,3.828641396489095,8.646436813232222,19.595917942265423,4.430816798843313,69,5.365976015021851,1,1,0,0,0,0,0,0,1,0,0
14.914122846632385,3.9889840465642745,8.355526004675877,29.30870177950569,6.717804695023691,496,6.814542897259958,0,1,0,0,1,0,0,0,0,0,0
14.808762330974558,3.5553480614894135,9.57078889120432,15.84297951775486,5.181783550292085,241,3.4011973816621555,0,0,0,0,0,1,0,0,0,0,0
15.538277155705378,4.204692619390966,7.565633216734026,19.949937343260004,5.420534999272286,32,4.007333185232471,1,1,0,0,0,0,0,0,0,0,0
15.9287494792274,4.736198448394496,8.204085417879293,20.73644135332772,5.62040086571715,77,4.532599493153256,1,0,0,1,0,0,1,0,0,0,0
14.780591454007862,3.713572066704308,9.294659518972301,26.362852652928137,6.473890696352274,482,6.5998704992128365,0,1,0,0,1,0,0,0,0,0,0
15.016980232072092,3.9318256327243257,8.755950357709132,21.2602916254693,5.564520407322694,121,4.8283137373023015,1,1,0,0,0,0,0,0,0,0,0
15.117063690629074,3.8501476017100584,9.290809918202514,13.152946437965905,5.3471075307174685,505,5.545177444479562,0,0,0,0,0,0,0,0,0,0,0
14.871563232213587,3.6888794541139363,9.316651759081692,16.0,5.6131281063880705,337,5.579729825986222,0,1,0,0,0,0,0,0,0,0,0
15.272962113400492,4.02535169073515,7.447434841224576,21.400934559032695,5.393627546352362,91,3.8066624897703196,1,1,0,0,0,0,0,0,0,0,0
14.946912669455374,4.07753744390572,8.859544312419732,10.14889156509222,4.343805421853684,586,3.784189633918261,0,0,1,0,0,0,0,0,0,0,0
15.473738634567807,4.255612709818223,8.885401207032189,15.491933384829668,5.209486152841421,293,4.882801922586371,0,0,0,0,0,1,0,0,0,0,0
15.189226136877304,3.9318256327243257,9.109357395385404,18.303005217723125,5.568344503761097,256,4.6913478822291435,0,0,0,0,0,1,0,0,0,0,0
15.732433170146335,4.430816798843313,9.157354577449912,16.0312195418814,5.564520407322694,349,5.58724865840025,1,1,0,0,0,0,0,0,0,0,0
15.533802875310457,4.219507705176107,7.386394487800646,13.45362404707371,5.293304824724492,719,5.488937726156687,0,1,0,0,0,0,0,0,0,0,0
14.818712661827725,3.58351893845611,9.00511043179865,20.174241001832016,5.198497031265826,57,4.852030263919617,1,1,0,0,0,0,0,0,0,1,0
15.84365880525656,4.465908118654584,7.955335085452974,21.517434791350013,5.602118820879701,392,5.783825182329737,0,1,0,0,0,0,0,0,0,0,0
14.827111469642754,3.828641396489095,8.646436813232222,19.595917942265423,4.430816798843313,69,5.365976015021851,1,1,0,0,0,0,0,0,1,0,0
14.77102200299171,3.4011973816621555,8.97032143608392,9.38083151964686,3.970291913552122,617,1.9459101490553132,1,0,0,0,0,0,0,0,0,0,0
15.696501160920272,4.330733340286331,7.927550228890319,19.849433241279208,5.8916442118257715,284,5.921578419643816,0,1,0,1,0,0,0,0,0,0,0
14.843342664571336,3.58351893845611,8.534244742994739,17.146428199482248,5.5254529391317835,77,4.02535169073515,0,0,0,0,0,0,1,0,0,0,0
14.880221294956703,3.713572066704308,9.105077650651324,16.278820596099706,5.652489180268651,327,5.541263545158426,0,0,0,0,0,0,0,0,0,0,0
15.068273526459642,3.9512437185814275,8.551877886441982,19.05255888325765,5.313205979041787,85,4.007333185232471,1,1,0,0,0,0,0,0,0,1,0
15.155760980582757,3.9318256327243257,9.166221023035462,16.24807680927192,5.278114659230517,344,4.430816798843313,0,0,0,0,0,1,0,0,0,0,0
14.729799287167756,3.5553480614894135,11.087960008173601,12.489995996796797,5.267858159063328,540,5.488937726156687,0,0,0,0,0,0,0,0,0,0,0
14.77102200299171,3.7495040759303713,9.077444574328174,23.83275057562597,6.20455776256869,476,6.505784060128229,0,1,0,0,1,0,0,0,0,0,0
14.954944841152638,3.713572066704308,7.830521896446731,20.223748416156685,5.934894195619588,267,5.8944028342648505,0,1,0,0,0,0,0,0,0,0,0
15.175204237286986,4.127134385045092,8.755643341444456,21.540659228538015,5.666426688112432,116,4.867534450455582,1,1,0,0,0,0,0,0,0,0,0
14.797589030376432,3.4657359027997265,8.826451721954864,14.212670403551895,5.41610040220442,703,5.605802066295998,0,0,0,0,0,0,0,0,0,0,0
14.669925886120343,3.7495040759303713,9.077444574328174,24.55605831561735,6.028278520230698,399,6.57507584059962,0,1,0,0,1,0,0,0,0,0,0
14.830741237693333,3.4011973816621555,8.776863524821001,14.247806848775006,5.318119993844216,436,5.2832037287379885,0,0,0,0,0,0,0,0,0,0,0
15.517527651691468,4.30406509320417,7.97970398421368,17.635192088548397,5.170483995038151,104,4.060443010546419,1,1,0,0,0,0,0,0,1,0,0
15.27412558066379,4.0943445622221,8.135313966487915,11.532562594670797,4.890349128221754,717,5.10594547390058,1,0,0,0,0,0,0,0,0,0,0
14.430696197054507,3.295836866004329,9.294659518972301,26.362852652928137,6.473890696352274,482,6.5998704992128365,0,0,1,0,1,0,0,0,0,0,0
15.511126166639427,4.219507705176107,8.179062221522061,17.233687939614086,5.438079308923196,91,4.48863636973214,1,1,0,0,0,0,0,0,0,0,0
14.850472819555927,3.828641396489095,8.485695802235774,19.493588689617926,4.23410650459726,96,5.4680601411351315,1,1,0,0,0,0,0,0,0,0,1
14.880221294956703,3.8918202981106265,7.950099473129444,20.688160865577203,5.7430031878094825,344,6.2878585601617845,0,0,0,0,1,0,0,0,0,0,0
14.71159858252091,3.5263605246161616,8.485695802235774,19.493588689617926,4.23410650459726,96,5.4680601411351315,0,0,0,0,0,0,0,0,0,1,0
15.117063690629074,3.9318256327243257,9.166221023035462,20.0,4.787491742782046,280,5.5053315359323625,0,0,0,0,0,1,0,0,0,0,0
14.77102200299171,3.7013019741124933,9.0267093384844,21.470910553583888,5.147494476813453,139,4.02535169073515,0,0,0,0,0,0,0,0,0,0,0
15.182876909198646,3.9512437185814275,8.536539528550614,17.406895185529212,5.288267030694535,261,5.278114659230517,1,0,1,0,0,1,0,0,0,0,0
15.272962113400492,4.007333185232471,7.4565407529228995,21.118712081942874,5.5053315359323625,75,4.189654742026425,1,1,0,0,0,0,0,0,0,0,0
14.75160391713461,3.6635616461296463,8.755950357709132,21.2602916254693,5.564520407322694,121,4.8283137373023015,1,1,0,0,0,0,1,0,0,0,0
15.671808548329901,4.590056548178043,7.588396164221901,15.716233645501712,4.290459441148391,207,5.517452896464707,0,1,0,0,0,0,0,0,0,0,1
14.845129975145433,3.5553480614894135,9.57078889120432,21.494185260204677,5.407171771460119,410,5.62040086571715,0,0,0,0,0,1,0,0,0,0,0
14.728997362505694,3.4657359027997265,9.008676373363626,19.0,4.890349128221754,58,4.836281906951478,1,1,0,0,0,0,0,0,1,0,0
15.494474533046985,4.1588830833596715,8.297213387638045,19.72308292331602,5.5909869805108565,459,5.872117789475416,0,0,0,0,0,0,0,0,0,0,0
14.841552153797549,3.5553480614894135,9.57078889120432,18.76166303929372,5.634789603169249,281,4.812184355372417,0,0,0,0,0,1,0,0,0,0,0
14.799459938312244,3.4339872044851463,9.138715940013567,17.175564037317667,5.438079308923196,310,5.429345628954441,0,0,0,0,0,0,0,0,0,0,0
15.02447090380125,3.9318256327243257,9.109357395385404,20.71231517720798,5.811140992976701,406,5.337538079701318,0,0,0,0,0,1,0,0,0,0,0
14.648419680899378,3.258096538021482,8.933515114874565,10.488088481701515,3.6375861597263857,265,4.804021044733257,0,0,0,0,0,1,0,0,0,0,0
15.506528457390797,4.182050142641207,7.947345804953466,14.106735979665885,5.4680601411351315,536,5.652489180268651,0,0,0,1,0,0,0,0,0,0,0
